"param","beta"
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, warm]",-0.0145411622047002
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, morning, hot]",0.00400318852492655
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, night, hot]",0.00390557743573268
"sent_centered:C(S1):C(time_time_simple):C(weather_temperature)[1, unknown, hot]",0.0184144532871297
"sent_centered:C(S1):C(time_time_simple):C(engagement)[1, morning, 1]",0.0150273142233497
"sent_centered:C(S1):C(time_time_simple):C(engagement)[1, night, 1]",0.0168218477427664
"sent_centered:C(S1):C(time_time_simple):C(engagement)[1, unknown, 1]",-0.0147191594271841
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, unknown, restaurant]",0.00182114966913268
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, working, restaurant]",0.0256115838002302
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, leisure, restaurant]",-0.00274904652694531
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, shopping, restaurant]",0.0030697018371115
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, morningrituals, restaurant]",-0.0304062594910873
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, workingout, restaurant]",0.00770418480773121
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, housework, restaurant]",-0.0185611029268606
"sent_centered:C(S1):C(situation_major):C(notification_type)[1, social, restaurant]",0.0201669883752713
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, unknown, unknown]",0.0108472262151463
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, working, unknown]",-0.00482205432915817
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, leisure, unknown]",0.014809807203427
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, shopping, unknown]",0.00103407320892017
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, unknown]",0.0109752214257048
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, workingout, unknown]",-0.0219282340388081
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, housework, unknown]",0.0100486275189349
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, social, unknown]",0.0120485874220422
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, unknown, freezing]",-0.0237680573929482
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, working, freezing]",0.0379533533115809
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, leisure, freezing]",-0.0180137861628852
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, shopping, freezing]",-0.00859626143703459
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, freezing]",-0.0262291861860562
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, workingout, freezing]",-0.0035639120288616
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, housework, freezing]",-0.00542950005163486
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, social, freezing]",0.00198980150495013
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, unknown, warm]",-0.0198905780054578
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, working, warm]",0.0115039985184857
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, leisure, warm]",0.0146644125902122
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, shopping, warm]",-0.0052555810287894
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, warm]",0.030937756104822
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, workingout, warm]",0.0200855242915552
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, housework, warm]",-0.0223723730851995
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, social, warm]",-0.0213986220170319
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, unknown, hot]",9.67136429409068e-05
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, working, hot]",0.0236035530672295
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, leisure, hot]",-0.0135164125510938
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, shopping, hot]",0.010992670627136
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, morningrituals, hot]",0.0168981294224638
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, workingout, hot]",-0.0129029744680754
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, housework, hot]",-0.0154338775022182
"sent_centered:C(S1):C(situation_major):C(weather_temperature)[1, social, hot]",-0.0131699577854287
"sent_centered:C(S1):C(situation_major):C(engagement)[1, unknown, 1]",0.00239195006089038
"sent_centered:C(S1):C(situation_major):C(engagement)[1, working, 1]",0.0315427383928278
"sent_centered:C(S1):C(situation_major):C(engagement)[1, leisure, 1]",0.0111814348520561
"sent_centered:C(S1):C(situation_major):C(engagement)[1, shopping, 1]",-0.0174319492966038
"sent_centered:C(S1):C(situation_major):C(engagement)[1, morningrituals, 1]",-0.00639372659406161
"sent_centered:C(S1):C(situation_major):C(engagement)[1, workingout, 1]",0.00890159867617748
"sent_centered:C(S1):C(situation_major):C(engagement)[1, housework, 1]",0.0057274243899458
"sent_centered:C(S1):C(situation_major):C(engagement)[1, social, 1]",-0.0031722121704503
"sent_centered:C(S1):C(notification_type):C(weather_temperature)[1, restaurant, unknown]",0.0203099328945206
"sent_centered:C(S1):C(notification_type):C(weather_temperature)[1, restaurant, freezing]",0.0068652299580344
"sent_centered:C(S1):C(notification_type):C(weather_temperature)[1, restaurant, warm]",0.0147650058288165
"sent_centered:C(S1):C(notification_type):C(weather_temperature)[1, restaurant, hot]",0.0103442550819895
"sent_centered:C(S1):C(notification_type):C(engagement)[1, restaurant, 1]",-0.0286119668325084
"sent_centered:C(S1):C(weather_temperature):C(engagement)[1, unknown, 1]",0.0146580327205194
"sent_centered:C(S1):C(weather_temperature):C(engagement)[1, freezing, 1]",-0.00625464250752686
"sent_centered:C(S1):C(weather_temperature):C(engagement)[1, warm, 1]",0.0134774093831225
"sent_centered:C(S1):C(weather_temperature):C(engagement)[1, hot, 1]",0.00679138310042568
"sent_centered:C(S2):C(time_type):C(time_time_simple)[1, weekend, morning]",0.0048579815421135
"sent_centered:C(S2):C(time_type):C(time_time_simple)[1, unknown, morning]",-0.0194330337807053
"sent_centered:C(S2):C(time_type):C(time_time_simple)[1, weekend, night]",-0.00781379184828925
"sent_centered:C(S2):C(time_type):C(time_time_simple)[1, unknown, night]",0.00274025254199232
"sent_centered:C(S2):C(time_type):C(time_time_simple)[1, weekend, unknown]",0.0203764577923235
"sent_centered:C(S2):C(time_type):C(time_time_simple)[1, unknown, unknown]",0.0108697745189884
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, unknown]",0.0184122537193727
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, unknown]",-0.0248742198346877
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, working]",0.00670829894700195
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, working]",0.00418309364546789
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, leisure]",-0.0206829968168354
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, leisure]",0.0167473762088532
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, shopping]",-0.0115533690973954
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, shopping]",-0.0177548385579263
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, morningrituals]",0.00323316545928739
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, morningrituals]",-0.0381414915729604
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, workingout]",0.0136021077056548
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, workingout]",0.0166862681359229
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, housework]",-0.0186603520379304
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, housework]",-0.0297499439270589
"sent_centered:C(S2):C(time_type):C(situation_major)[1, weekend, social]",-0.00313740188223768
"sent_centered:C(S2):C(time_type):C(situation_major)[1, unknown, social]",0.0140974192468239
"sent_centered:C(S2):C(time_type):C(notification_type)[1, weekend, restaurant]",-0.00370941508033933
"sent_centered:C(S2):C(time_type):C(notification_type)[1, unknown, restaurant]",0.0367544678088937
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, weekend, unknown]",-0.0242663571801865
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, unknown, unknown]",0.00545828440096041
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, weekend, freezing]",-0.0360196597361727
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, unknown, freezing]",0.0258755952808441
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, weekend, warm]",0.0251443913852131
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, unknown, warm]",-0.0159234942538801
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, weekend, hot]",0.000293629174402475
"sent_centered:C(S2):C(time_type):C(weather_temperature)[1, unknown, hot]",0.0223816402864353
"sent_centered:C(S2):C(time_type):C(engagement)[1, weekend, 1]",-0.00331394072687157
"sent_centered:C(S2):C(time_type):C(engagement)[1, unknown, 1]",0.000558366148351256
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, unknown]",0.0186638259622057
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, unknown]",-0.0102938723562386
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, unknown]",0.00329628247373982
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, working]",0.0125139983104698
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, working]",-0.0120518025814372
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, working]",0.0159810699594054
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, leisure]",0.0265658841305358
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, leisure]",0.00799479749207764
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, leisure]",-0.00468871750463331
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, shopping]",0.0443061056576906
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, shopping]",0.0451059474676503
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, shopping]",0.0254847607174055
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, morningrituals]",-0.00794427995588611
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, morningrituals]",0.0171560296505146
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, morningrituals]",-0.00243805537968453
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, workingout]",0.0195435939704398
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, workingout]",-0.00244543482499042
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, workingout]",-0.0253484972034501
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, housework]",0.0040069818261356
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, housework]",-0.00496648057775612
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, housework]",-0.0097233879728848
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, morning, social]",0.0129725431531177
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, night, social]",0.0181120113970863
"sent_centered:C(S2):C(time_time_simple):C(situation_major)[1, unknown, social]",-0.0104034327288192
"sent_centered:C(S2):C(time_time_simple):C(notification_type)[1, morning, restaurant]",0.0193079996684266
"sent_centered:C(S2):C(time_time_simple):C(notification_type)[1, night, restaurant]",-0.00844677373698072
"sent_centered:C(S2):C(time_time_simple):C(notification_type)[1, unknown, restaurant]",0.0319830473290828
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, morning, unknown]",-0.0271651001853816
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, night, unknown]",-0.00428790020890286
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, unknown]",-0.00560133073665106
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, morning, freezing]",-0.012182974923721
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, night, freezing]",0.0244492939735962
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, freezing]",-0.0144800297583764
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, morning, warm]",-0.0381958181756251
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, night, warm]",-0.00787304890653036
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, warm]",0.0195131564594008
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, morning, hot]",-0.00689035433295131
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, night, hot]",-0.0111014702205404
"sent_centered:C(S2):C(time_time_simple):C(weather_temperature)[1, unknown, hot]",0.0106918545117373
"sent_centered:C(S2):C(time_time_simple):C(engagement)[1, morning, 1]",-0.0151061088550421
"sent_centered:C(S2):C(time_time_simple):C(engagement)[1, night, 1]",-0.0204440674046119
"sent_centered:C(S2):C(time_time_simple):C(engagement)[1, unknown, 1]",0.0222694852765133
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, unknown, restaurant]",0.0114266312447586
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, working, restaurant]",-0.0256576074722709
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, leisure, restaurant]",0.0111120447560026
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, shopping, restaurant]",0.0164761846851604
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, morningrituals, restaurant]",-0.0191127777304425
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, workingout, restaurant]",0.00160526829085073
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, housework, restaurant]",-0.0136145450539771
"sent_centered:C(S2):C(situation_major):C(notification_type)[1, social, restaurant]",-0.0181929895077709
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, unknown, unknown]",0.00297669294148215
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, working, unknown]",-0.0167784241254652
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, leisure, unknown]",0.0115627777296439
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, shopping, unknown]",0.0170349450798751
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, unknown]",-0.00636751456653808
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, workingout, unknown]",0.00567676879148982
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, housework, unknown]",0.0107119496532503
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, social, unknown]",0.00373051132834393
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, unknown, freezing]",0.00844129493214409
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, working, freezing]",-0.00151109269668753
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, leisure, freezing]",0.00199148981594503
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, shopping, freezing]",0.01960272322184
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, freezing]",-0.016018560089674
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, workingout, freezing]",0.0100120698281826
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, housework, freezing]",-0.00300893837109177
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, social, freezing]",-0.00780671615607441
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, unknown, warm]",-0.00867272567990326
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, working, warm]",0.00383849920838436
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, leisure, warm]",-0.0142906388343387
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, shopping, warm]",-0.0351448465957495
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, warm]",0.029528001638455
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, workingout, warm]",0.012709928676664
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, housework, warm]",0.00848814566584767
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, social, warm]",0.0104798160737183
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, unknown, hot]",0.0195932068506793
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, working, hot]",-0.0333470648055016
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, leisure, hot]",0.024983061158501
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, shopping, hot]",-0.00537184627116067
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, morningrituals, hot]",-0.000569302347816645
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, workingout, hot]",0.00146437613567314
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, housework, hot]",-0.00584502820410832
"sent_centered:C(S2):C(situation_major):C(weather_temperature)[1, social, hot]",0.012685164057385
"sent_centered:C(S2):C(situation_major):C(engagement)[1, unknown, 1]",0.00796804726781381
"sent_centered:C(S2):C(situation_major):C(engagement)[1, working, 1]",-0.00715597671606741
"sent_centered:C(S2):C(situation_major):C(engagement)[1, leisure, 1]",0.0143888617890857
"sent_centered:C(S2):C(situation_major):C(engagement)[1, shopping, 1]",0.0206742727653282
"sent_centered:C(S2):C(situation_major):C(engagement)[1, morningrituals, 1]",-0.0179985404923818
"sent_centered:C(S2):C(situation_major):C(engagement)[1, workingout, 1]",0.0108999450064626
"sent_centered:C(S2):C(situation_major):C(engagement)[1, housework, 1]",-0.010139964094393
"sent_centered:C(S2):C(situation_major):C(engagement)[1, social, 1]",-0.00919143806640939
"sent_centered:C(S2):C(notification_type):C(weather_temperature)[1, restaurant, unknown]",0.0135321391393282
"sent_centered:C(S2):C(notification_type):C(weather_temperature)[1, restaurant, freezing]",-0.0158596824906607
"sent_centered:C(S2):C(notification_type):C(weather_temperature)[1, restaurant, warm]",0.000853417391559503
"sent_centered:C(S2):C(notification_type):C(weather_temperature)[1, restaurant, hot]",-0.0148569910592384
"sent_centered:C(S2):C(notification_type):C(engagement)[1, restaurant, 1]",0.00777454988395459
"sent_centered:C(S2):C(weather_temperature):C(engagement)[1, unknown, 1]",0.00152966610406742
"sent_centered:C(S2):C(weather_temperature):C(engagement)[1, freezing, 1]",0.00436198692438708
"sent_centered:C(S2):C(weather_temperature):C(engagement)[1, warm, 1]",-0.0107640888031933
"sent_centered:C(S2):C(weather_temperature):C(engagement)[1, hot, 1]",0.0159012572582292
